customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
8217,37,Female,10421,57258,1534,21937,0.38313047056661587,93,0,0,increase
8218,22,Female,40737,310065,12158,143867,0.46399169327170403,61,0,0,stable
8219,41,Female,7402,20124,1418,12467,0.6195277668097983,89,0,1,increase
8220,25,Male,50555,148209,7991,46239,0.3119869650543582,52,0,1,stable
8221,24,Male,13799,65445,1965,11891,0.1817016642288671,94,0,1,increase
8222,29,Female,40257,86256,14440,76407,0.8858110975081213,66,0,0,stable
8223,64,Male,84421,556290,25191,494052,0.8881197485531306,100,0,3,stable
8224,38,Female,24676,190718,3192,44690,0.2343296521641235,71,0,0,stable
8225,34,Male,11650,29760,1353,20549,0.6905120840484421,48,0,0,stable
8226,49,Male,11961,95592,2816,70163,0.7339913028620932,24,36,0,stable
8227,24,Male,23863,75351,2613,16780,0.22269904696178536,3,0,2,stable
8228,22,Female,17809,118160,6824,102918,0.8710051723027857,4,0,0,stable
8229,45,Male,32893,103299,12789,38758,0.37520974596481416,87,0,1,stable
8230,36,Female,46920,371210,9763,152586,0.41105030043679436,70,0,0,stable
8231,27,Male,13289,76115,1892,31840,0.4183173654925898,32,30,1,stable
8232,52,Female,31753,84841,5879,25125,0.2961407097001244,33,0,2,stable
8233,21,Female,50325,366908,18980,261012,0.7113814763140026,45,0,0,stable
8234,34,Male,20790,82361,3359,57581,0.699131712070536,14,0,1,stable
8235,27,Male,13754,37259,2991,4952,0.13291529065996804,43,0,1,stable
8236,62,Male,15588,38696,4801,10537,0.2723111384459531,35,0,1,stable
8237,60,Male,12734,34166,4410,5446,0.15941405490267818,86,57,2,stable
8238,31,Male,12771,90731,2300,22611,0.24921149988972113,41,0,0,stable
8239,21,Female,22028,97962,3449,70740,0.7221207813118328,47,20,0,stable
8240,43,Female,12745,37026,1463,6000,0.16205470276581996,13,0,1,stable
8241,56,Male,43472,293438,13310,177233,0.60398922005913,92,17,2,stable
8242,49,Female,14741,37317,1884,24241,0.6496118138989002,97,0,1,increase
8243,58,Male,43672,326006,11831,191885,0.5885953703011231,72,0,0,stable
8244,47,Male,26491,85128,8224,13332,0.15661353717053653,10,0,3,stable
8245,46,Male,30199,117179,3497,59651,0.5090575209858417,85,0,0,increase
8246,34,Male,18674,90968,2557,68119,0.7488190064629593,55,29,0,stable
8247,59,Male,17458,55414,4356,42205,0.761634475089563,30,17,1,stable
8248,53,Male,21528,93201,7564,23507,0.2522203134662515,77,5,1,stable
8249,26,Male,36623,134478,14548,84874,0.6311339765679438,97,49,2,stable
8250,27,Female,49860,306554,12321,265741,0.8668665510868188,13,28,3,stable
8251,51,Male,14793,78484,3928,54627,0.696026734135377,69,31,0,stable
8252,61,Male,17697,42475,3741,25846,0.6084920299544365,15,32,1,stable
8253,21,Male,37928,282433,8426,75803,0.2683925187814876,28,59,1,stable
8254,61,Female,54834,139145,17761,34515,0.2480543259366773,2,0,1,stable
8255,32,Male,42180,177970,16538,68833,0.38676730373274504,62,12,0,stable
8256,34,Male,18515,139551,4723,121368,0.8697094036598404,51,0,1,stable
8257,27,Male,15496,85196,2705,35519,0.41691364672354847,7,0,2,stable
8258,45,Male,63125,364735,19336,40581,0.11126209470898686,51,0,0,stable
8259,36,Male,42417,289178,6682,128656,0.44490322780768377,79,0,1,stable
8260,21,Male,9511,64299,976,48750,0.7581862685307451,67,36,2,stable
8261,43,Male,25927,127658,2859,66505,0.5209619720108468,10,0,1,stable
8262,60,Male,33293,88900,9868,17136,0.19276063762236217,72,0,1,stable
8263,57,Male,31637,93789,7539,62384,0.6651555741601344,67,41,0,stable
8264,36,Male,18752,111560,2757,94481,0.8469041754407791,82,0,1,increase
8265,44,Female,13626,43829,1387,37946,0.8657754629249882,28,0,2,stable
8266,23,Female,32704,131004,11625,75511,0.576402442605981,32,54,2,stable
8267,46,Female,62328,235833,23221,111358,0.47219139978345415,56,9,0,stable
8268,47,Other,20095,43313,6186,26126,0.6031848154022114,62,0,1,stable
8269,61,Female,80955,355637,25536,219767,0.6179540602803555,67,0,0,stable
8270,41,Male,18854,43871,2771,31053,0.7078319786433869,83,16,0,increase
8271,28,Female,8689,28230,2198,16307,0.5776607713288721,64,0,1,stable
8272,33,Female,14392,103619,5752,53299,0.5143754027637506,83,0,0,stable
8273,46,Female,15948,120186,5556,32845,0.2732853004584051,4,0,2,stable
8274,62,Female,33425,200120,11978,155047,0.7747720139235096,63,0,0,stable
8275,63,Female,16404,63765,2597,37336,0.5855257851583802,83,0,3,increase
8276,22,Other,22092,157542,6401,114179,0.7247533767125379,4,0,0,stable
8277,50,Female,17313,109612,3408,36921,0.33683667486193225,39,0,1,stable
8278,47,Female,44983,180331,14099,88037,0.4881967000719446,19,0,1,stable
8279,49,Male,21373,146030,6139,111607,0.7642767439973572,65,0,1,stable
8280,58,Male,10690,58850,3551,15329,0.2604855207713679,29,0,1,stable
8281,23,Female,30290,63798,3164,45706,0.7164237872322432,88,0,0,increase
8282,47,Female,21388,159279,6596,34153,0.2144261354136167,40,0,0,stable
8283,32,Male,44044,235062,11327,75642,0.3217952573767474,48,0,0,stable
8284,65,Female,11537,53069,1566,17245,0.3249551080583062,88,14,1,increase
8285,28,Female,17455,103098,3065,42791,0.4150510603334566,4,0,0,stable
8286,33,Male,25305,72614,7969,64585,0.8894323599998201,23,0,2,stable
8287,60,Male,15099,99866,4584,62124,0.6220786771121641,54,0,0,stable
8288,22,Female,45309,295647,9192,147273,0.49813759503594207,81,0,1,stable
8289,33,Female,13886,58381,5095,50660,0.8677608061396858,3,0,0,stable
8290,59,Male,19942,67739,3171,21021,0.31032917021682876,65,11,0,stable
8291,47,Male,48096,335366,8220,101806,0.3035668972961337,75,0,1,stable
8292,58,Male,17813,98661,5013,69551,0.7049559135459994,88,0,1,stable
8293,24,Other,14068,90069,4932,33911,0.37650518974206393,24,0,0,stable
8294,34,Male,14488,111013,3668,11197,0.10086620421004283,83,0,0,stable
8295,37,Female,22823,58549,6186,42943,0.7334599276033722,68,22,0,stable
8296,53,Female,18760,96775,3588,57451,0.5936589353235268,46,25,1,stable
8297,31,Female,10457,54312,1575,38467,0.7082666164229352,81,59,1,increase
8298,34,Male,25234,82176,9673,30339,0.369201864045583,76,0,3,stable
8299,32,Female,10333,36226,3828,12847,0.35463667335537186,45,0,1,stable
8300,26,Female,20356,83636,7239,58812,0.703199508040242,28,52,2,stable
8301,23,Male,33496,120382,3352,92680,0.7698846197753793,64,0,1,stable
8302,40,Female,24685,136869,8543,62131,0.45395091999259685,10,0,0,stable
8303,34,Male,28695,143634,4297,71267,0.49617077201610665,52,0,1,stable
8304,61,Female,25767,187374,5589,163656,0.8734199485318133,81,36,1,stable
8305,40,Female,19826,115683,6543,85426,0.738454695073339,42,24,1,stable
8306,64,Male,17972,131100,6078,31563,0.24075671508006496,1,0,0,stable
8307,60,Female,20488,141943,2887,31767,0.22380340584713096,27,0,0,stable
8308,56,Male,18557,58355,2797,49471,0.8477672477885961,72,0,1,stable
8309,61,Male,37901,168216,14653,133274,0.7922807121908613,75,57,1,stable
8310,57,Female,33650,208632,9106,90408,0.43333807666242097,20,7,1,stable
8311,23,Female,16727,119029,6479,62084,0.5215883851863972,19,0,0,stable
8312,56,Male,17674,73202,2048,48837,0.6671639764642601,6,0,0,stable
8313,29,Male,20928,110712,4273,21726,0.19623853059447774,98,0,0,stable
8314,45,Male,24632,130951,5171,70697,0.5398740630973932,34,0,1,stable
8315,46,Female,24414,158845,4317,113816,0.7165203454326748,68,0,3,stable
8316,55,Male,34134,204239,6004,75809,0.37118075971345577,85,0,2,increase
8317,60,Male,26027,188492,7757,56978,0.30228686437695257,3,0,1,stable
8318,49,Female,22859,169733,2333,113883,0.6709525567339993,67,0,4,stable
8319,37,Male,9289,47193,1257,6143,0.13017545401299158,71,0,1,stable
8320,34,Male,17612,137613,6456,123456,0.8971255199441235,76,0,0,stable
8321,34,Male,30545,81390,5707,24506,0.30109981829148835,29,0,0,stable
8322,26,Female,8943,61989,1552,34652,0.5590117747154605,23,0,0,stable
8323,31,Female,26438,66775,10245,14005,0.2097455105461129,53,0,1,stable
8324,45,Female,31761,132756,5019,106480,0.8020718947534982,70,26,0,stable
8325,31,Male,8317,27138,1303,24110,0.8884212235984922,91,0,2,increase
8326,37,Female,12847,92692,3996,75348,0.8128853564794187,0,0,0,stable
8327,58,Female,42917,183191,7276,27059,0.14771171704398417,88,14,1,increase
8328,55,Male,35890,181924,8689,135242,0.7433990084102479,5,46,1,stable
8329,65,Female,24873,61354,6756,25173,0.41030246249684665,4,29,0,stable
8330,26,Male,32164,160164,7967,83963,0.5242329114972952,57,56,1,stable
8331,57,Other,28110,137143,6024,86378,0.6298454758757455,15,0,3,stable
8332,56,Female,26141,123117,9163,103771,0.8428648662290997,31,0,2,stable
8333,63,Other,21777,154032,4641,96646,0.6274410984801252,11,35,2,stable
8334,41,Male,11184,79591,3057,65865,0.8275414444056632,1,0,0,stable
8335,29,Male,25601,80466,4363,13747,0.17085094314378474,81,0,2,increase
8336,63,Female,28021,116925,5323,22865,0.19555654604725917,75,14,0,stable
8337,64,Female,28290,123483,8757,32893,0.2663825710913506,98,0,1,stable
8338,38,Female,29589,203940,11624,177475,0.8702337151250437,46,0,0,stable
8339,46,Female,13865,54126,5360,9322,0.17224009453913736,24,11,1,stable
8340,27,Female,14777,79605,1661,8632,0.108439677180119,92,0,2,increase
8341,31,Male,14477,111655,4383,63104,0.5651739959495412,94,58,1,stable
8342,60,Female,16374,36983,1893,20458,0.553185130782044,10,0,0,stable
8343,63,Female,44513,93057,13802,50223,0.5397077910576914,24,0,1,stable
8344,62,Female,12369,91887,2080,65873,0.7168960321053388,21,0,2,stable
8345,41,Female,20290,105912,3276,61677,0.5823461260083622,39,0,1,stable
8346,61,Male,19894,132323,5683,78552,0.5936372100071339,63,0,0,stable
8347,36,Male,36421,228327,5460,88292,0.38669419847709674,16,0,2,stable
8348,65,Female,27877,153756,4906,47315,0.3077293049682419,92,0,1,increase
8349,40,Male,12002,87974,1213,36174,0.41119575253352536,6,31,1,stable
8350,52,Female,11836,28701,3052,5315,0.1852081916520871,23,33,1,stable
8351,30,Female,14901,99198,2729,89115,0.8983594485837233,67,0,0,stable
8352,23,Male,26077,129734,8259,116657,0.8992055075475425,50,0,0,stable
8353,46,Male,21150,59215,6981,24673,0.41667854481489963,9,15,0,stable
8354,41,Female,20593,63293,7620,54130,0.8552387091974976,20,0,3,stable
8355,49,Male,8023,35289,1687,29794,0.8442727737465007,19,0,0,stable
8356,29,Female,22708,60228,8103,53176,0.8829025765462482,27,10,1,stable
8357,24,Female,35688,88841,8539,67834,0.7635465598327063,31,0,1,stable
8358,38,Female,16232,56666,2755,24335,0.4294499965250198,43,0,4,stable
8359,61,Female,19931,112823,7215,52598,0.4662025363624211,22,60,0,stable
8360,36,Female,7822,50506,1227,9826,0.19455891328646635,46,19,0,stable
8361,64,Male,49597,268844,16691,90377,0.33616926829660115,1,0,3,stable
8362,27,Male,29534,64850,5049,35614,0.5491821834936497,58,22,2,stable
8363,53,Male,39544,86290,13462,51131,0.5925457678777694,68,0,0,stable
8364,26,Female,21608,115569,2920,50655,0.4383165891033499,9,46,0,stable
8365,36,Male,8441,45737,1160,39655,0.8670179189948191,28,0,1,stable
8366,64,Female,32669,154758,3361,97349,0.6290426412654486,1,0,0,stable
8367,42,Male,12647,90002,3905,19318,0.2146481415144864,98,0,0,stable
8368,63,Male,14224,50123,5457,6789,0.1354468778856541,0,0,2,stable
8369,54,Male,13461,32085,2918,4170,0.12999570461874416,3,0,1,stable
8370,32,Female,15956,104108,3999,67912,0.652327384545042,88,0,1,stable
8371,29,Female,9004,54200,2745,41595,0.7674413861696817,1,0,1,stable
8372,21,Female,10277,79469,4071,60016,0.7552062418524143,69,0,1,stable
8373,25,Male,12187,38312,2134,14723,0.3842958842040932,58,13,0,stable
8374,55,Female,12532,53617,4143,42360,0.7900547240120721,76,0,0,stable
8375,49,Male,15345,74136,3529,18864,0.25444937212267793,52,0,2,stable
8376,40,Male,24223,182195,6587,67140,0.3685098303706479,25,0,0,stable
8377,48,Female,13645,87543,2738,39597,0.45231187758318836,50,36,1,stable
8378,51,Female,25540,136025,4725,82215,0.6044174671359086,76,59,2,stable
8379,41,Male,36133,259126,11069,195174,0.7531992363124788,84,43,0,stable
8380,35,Female,44182,312933,7793,82386,0.26327109226222944,50,40,1,stable
8381,27,Female,42698,307079,10358,64123,0.20881663958582736,4,0,0,stable
8382,59,Female,34334,173959,7581,35686,0.20514035172220607,12,0,0,stable
8383,43,Female,16998,80027,2336,19733,0.2465802398287547,34,16,0,stable
8384,37,Male,7611,19050,2798,5486,0.2879876948840148,82,0,0,stable
8385,42,Male,38067,152481,10529,94358,0.6188152867027393,21,0,2,stable
8386,22,Female,29433,211695,6541,181661,0.8581250548472488,72,0,4,stable
8387,62,Male,36267,201807,5374,51295,0.2541813745855735,55,0,2,stable
8388,36,Male,19627,92980,7003,73199,0.787258671439897,49,0,1,stable
8389,51,Male,29911,213678,10529,93891,0.4394031873628378,23,0,0,stable
8390,61,Other,68948,534721,21915,116541,0.21794735817756214,28,0,1,stable
8391,50,Male,41536,274823,10709,34034,0.12384219594313813,53,41,1,stable
8392,21,Male,18408,122724,2059,103478,0.843177525870801,22,0,0,stable
8393,56,Male,12981,74307,1418,12808,0.17237268353059668,4,0,0,stable
8394,33,Female,12362,64570,1341,31575,0.48901107982890335,3,48,2,stable
8395,63,Female,35733,102787,7090,47617,0.4632614508794889,81,0,1,increase
8396,64,Male,27025,172998,8326,137109,0.7925476650405495,38,0,3,stable
8397,61,Male,34863,143311,8808,62046,0.4329488181801554,87,0,0,stable
8398,53,Female,31118,71397,9872,62748,0.8788583976404368,93,0,2,stable
8399,23,Other,29394,128264,7418,103531,0.8071726468236848,22,0,1,stable
8400,45,Male,13560,27963,4771,19549,0.6990969632114482,51,0,0,stable
8401,24,Male,25203,103923,7084,24973,0.24030840593624206,42,0,0,stable
8402,65,Female,9584,36128,3686,7513,0.2079597476830422,92,0,2,stable
8403,53,Male,21915,153156,7200,86600,0.5654400803052541,34,0,0,stable
8404,65,Male,20199,60762,5414,46097,0.7586497415228104,85,0,2,stable
8405,25,Male,19808,98462,4196,88051,0.8942692106767534,80,39,2,stable
8406,40,Female,7695,28744,1263,8437,0.2935402559822968,20,0,1,stable
8407,33,Male,15837,52795,5588,38150,0.7226014189071153,55,0,0,stable
8408,57,Female,67198,207915,11301,102588,0.49341311104399954,30,52,0,stable
8409,41,Male,9192,59690,1754,50890,0.8525868092488448,5,31,1,stable
8410,46,Male,18241,121463,2744,88297,0.7269469528545844,51,0,0,stable
8411,59,Female,19387,77866,6761,34922,0.4484938272625992,66,0,1,stable
8412,44,Female,19670,74387,7317,43044,0.5786591163834967,49,0,0,stable
8413,37,Female,42212,156039,12910,120056,0.7693992724118691,25,0,0,stable
8414,23,Other,31336,182492,8216,120700,0.6614029146703879,11,1,0,stable
8415,41,Male,34639,75184,12523,31630,0.42070046198072186,20,39,1,stable
8416,45,Male,20499,56501,6698,8792,0.15561192684165726,47,0,2,stable
8417,44,Male,23320,75418,5710,10270,0.1361780584644545,22,59,0,stable
8418,53,Female,28273,112330,5247,69375,0.6176044814811037,63,0,0,stable
8419,35,Male,13571,72332,4877,33719,0.46617980892454136,50,0,1,stable
8420,29,Male,100135,359337,17122,100082,0.27852015597892477,91,0,0,increase
8421,49,Male,23779,97361,7134,74806,0.7683431934080779,58,0,1,stable
8422,57,Female,20069,78773,3688,38824,0.4928698652250008,95,0,2,increase
8423,21,Male,16596,77684,5939,52370,0.6741469298167644,84,0,0,stable
8424,41,Male,13110,78490,1470,30483,0.38837862637605924,91,0,1,increase
8425,39,Male,17084,107847,2520,15449,0.1432564508231008,8,0,0,stable
8426,43,Male,18647,53752,3927,9080,0.16892993453706104,64,0,0,stable
8427,24,Other,26399,72779,4273,26165,0.3595240767949147,58,56,0,stable
8428,53,Female,55009,330203,12604,82103,0.2486450421620976,41,0,0,stable
8429,24,Female,43550,311555,16300,216568,0.69511823124866,89,48,0,stable
8430,50,Male,11150,87028,4260,12103,0.13907343525645466,94,19,0,stable
8431,45,Other,22548,159590,4854,18070,0.11322886188751581,54,0,2,stable
8432,61,Female,11137,75005,3601,54841,0.7311598989079218,76,0,2,stable
8433,24,Male,16784,50937,4070,30121,0.5913463483289857,76,21,3,stable
8434,47,Female,30181,96430,9034,50212,0.5207140826012022,95,0,2,stable
8435,53,Male,25780,154907,8786,103331,0.6670518867371775,54,0,1,stable
8436,30,Female,29769,147764,10313,56041,0.37926403442120393,84,0,0,stable
8437,56,Male,30149,207065,5660,71260,0.3441428735845669,58,0,0,stable
8438,36,Male,16001,118850,6052,74204,0.6243567549003758,24,0,1,stable
8439,30,Male,42661,225874,15592,101542,0.44955320154689704,47,0,0,stable
8440,62,Female,54666,246855,7974,215830,0.8743181573247981,45,0,3,stable
8441,29,Male,13554,71385,1420,28978,0.4059426676408846,52,0,2,stable
8442,50,Female,24440,131917,5951,48661,0.3688796891143411,20,0,2,stable
8443,56,Female,16736,64714,3479,36765,0.5681219905641975,70,0,1,stable
8444,52,Female,40046,215609,10481,40432,0.18752425665999958,44,58,0,stable
8445,63,Male,20691,48483,5985,31405,0.6477639667414705,11,0,1,stable
8446,37,Male,14130,91128,5333,15513,0.17023458956677917,97,0,3,stable
8447,36,Female,17348,97863,4202,42516,0.4344404465298592,41,0,1,stable
8448,23,Male,49599,126846,16241,72763,0.5736352930875721,7,0,2,stable
8449,63,Female,27817,94336,9035,77719,0.8238565858968776,36,0,2,stable
8450,62,Female,16640,86329,3596,59745,0.6920664026084897,55,0,1,stable
8451,35,Male,9398,47504,1748,38234,0.8048564835510845,19,32,0,stable
8452,48,Female,13034,93615,3099,76537,0.8175755134470042,73,6,0,stable
8453,36,Female,21453,82924,5865,26997,0.32557042742842335,60,0,1,stable
8454,52,Female,21025,88737,6365,26690,0.30078467161544553,99,0,2,stable
8455,60,Male,24568,62357,4610,54577,0.8752250116813747,73,4,1,stable
8456,64,Male,12975,37157,4139,25469,0.6854261436445807,94,26,1,stable
8457,22,Male,32386,257468,8806,156857,0.6092315304172302,33,0,1,stable
8458,50,Male,45417,198460,9919,40463,0.2038885171790726,21,35,2,stable
8459,24,Female,20120,101588,2745,88684,0.8729741757941268,87,0,0,increase
8460,40,Female,23553,61485,2369,51541,0.8382833566979196,21,0,0,stable
8461,45,Male,44581,122089,8298,63657,0.5214022212757535,33,0,1,stable
8462,42,Male,31957,198665,3683,23248,0.11702117000570489,18,0,1,stable
8463,21,Male,34622,200415,8268,23146,0.11549279507469833,74,0,1,stable
8464,24,Female,21600,129526,7126,90183,0.6962538182524002,48,0,1,stable
8465,22,Male,8668,64174,2562,18953,0.29534393020801436,48,0,1,stable
8466,25,Female,37704,99751,12902,87620,0.8783886074134952,57,0,1,stable
8467,59,Other,9033,40882,1353,12495,0.3056515246105016,50,0,0,stable
8468,40,Female,31341,65535,7077,26917,0.4107322727439019,74,0,0,stable
8469,47,Male,49775,252513,5910,97654,0.3867297792748656,5,0,0,stable
8470,33,Male,37569,144296,12026,88087,0.6104614373912246,43,16,0,stable
8471,62,Male,20805,151621,2252,17391,0.11470575509141973,81,47,0,increase
8472,35,Male,25062,96338,5179,39301,0.4079567546055209,1,6,0,stable
8473,44,Female,52027,202920,13489,71324,0.3514899639048248,44,0,0,stable
8474,33,Male,12018,59424,1961,32591,0.5484564592281976,78,0,0,stable
8475,56,Female,18848,72781,5047,36011,0.494788202581817,57,0,1,stable
8476,34,Male,12671,85202,3254,38384,0.45050725988078966,44,0,1,stable
8477,52,Male,36217,282768,5143,216618,0.7660636214205262,75,59,2,stable
8478,40,Male,26676,175118,8963,75417,0.43066532110377126,40,0,1,stable
8479,35,Male,44868,241993,6555,76164,0.31473676293815345,44,0,0,stable
8480,62,Male,7261,29715,2375,14246,0.4794365136894789,63,25,0,stable
8481,48,Female,31692,194064,8974,115551,0.59542889346363,63,32,0,stable
8482,33,Male,14200,68773,5380,55866,0.8123314732527241,81,0,1,stable
8483,54,Female,17459,80208,2104,65634,0.8182975479858452,49,0,2,stable
8484,44,Male,19906,96069,7752,85562,0.8906359263113979,31,0,3,stable
8485,54,Female,24540,108850,2798,39562,0.36345801360373753,87,0,5,increase
8486,41,Female,37126,96548,13094,31121,0.32233640027655774,47,0,0,stable
8487,22,Female,27722,157744,6650,29057,0.18420729563985275,63,0,1,stable
8488,37,Female,33887,221434,8605,83455,0.3768841519851238,43,31,2,stable
8489,63,Female,16635,46029,4279,15670,0.3404385445567243,37,3,1,stable
8490,59,Male,17105,113825,5537,62328,0.5475795537795716,63,0,0,stable
8491,41,Female,24306,97303,9208,56755,0.5832824650205486,100,0,0,stable
8492,24,Female,8452,29213,1338,19987,0.6841865775150405,29,0,0,stable
8493,38,Male,12203,62207,2007,46166,0.7421398090279587,11,46,0,stable
8494,25,Male,24063,174508,8290,84534,0.4844165083261942,98,0,1,stable
8495,32,Male,23390,61542,6825,31847,0.5174795988907926,54,0,1,stable
8496,52,Male,15168,88481,2765,60121,0.6794854857450453,28,21,3,stable
8497,35,Male,16612,90991,4777,68946,0.7577194392444286,77,2,1,stable
8498,45,Female,20327,80871,4705,18924,0.2340099299717043,66,23,1,stable
8499,23,Male,23839,184114,7447,116867,0.634753493557686,98,0,0,stable
8500,21,Male,17974,125068,3125,25876,0.20690189239344514,34,35,1,stable
8501,65,Male,17173,129487,1727,44181,0.34120299994679915,63,0,0,stable
8502,32,Male,27355,118788,7571,38657,0.32542869393718465,85,0,1,stable
8503,36,Male,39298,129770,14205,24868,0.19163626149952429,54,35,2,stable
8504,59,Male,26736,197576,4506,140898,0.7131325569164163,38,60,0,stable
8505,25,Female,64992,328668,13900,225865,0.6872138384184641,68,36,0,stable
8506,21,Male,13523,38523,1840,6781,0.1760239949825679,85,0,1,increase
8507,63,Female,32520,184777,6860,31803,0.17211891665887802,32,0,1,stable
8508,26,Male,19325,118955,5433,68301,0.574177340085902,57,37,2,stable
8509,32,Male,14803,108538,1843,40134,0.369771791545064,43,36,0,stable
8510,52,Male,20825,142876,6878,27127,0.1898673895814855,11,43,0,stable
8511,49,Male,16103,45867,5453,31291,0.6822178855247923,95,0,1,stable
8512,35,Female,16907,121596,5013,19930,0.16390727536241273,90,0,0,stable
8513,53,Female,23547,140383,7735,106274,0.7570314725019583,87,0,1,stable
8514,37,Female,23719,116229,5547,41862,0.36017202442216045,58,0,1,stable
8515,65,Male,41768,251377,11313,111292,0.4427297604661995,2,0,0,stable
8516,22,Female,24310,167087,7093,77227,0.46219767172631226,92,0,1,stable
8517,44,Female,40252,138172,5240,26495,0.19175805571825633,57,0,1,stable
8518,39,Female,24859,116889,8440,14330,0.12259900621636516,100,0,1,stable
8519,63,Male,11994,60090,1255,9958,0.1657301335621657,11,0,1,stable
8520,50,Other,24073,152494,5302,106717,0.6998090455554851,17,47,1,stable
8521,42,Male,26243,117960,7227,70929,0.6012991935308123,83,0,1,stable
8522,59,Female,76357,242131,18085,191105,0.7892622207015709,57,0,0,stable
8523,40,Male,24510,156742,7748,108187,0.6902267461863789,92,56,0,stable
8524,28,Male,10529,63535,2432,17542,0.2761057652608646,7,25,1,stable
8525,21,Other,14352,97182,4251,59146,0.6086116462387812,58,0,1,stable
8526,22,Other,35471,92459,9950,44887,0.4854805874344606,32,0,3,stable
8527,58,Female,19937,62332,4916,23928,0.3838943584683224,47,0,3,stable
8528,39,Female,19682,44375,7766,37487,0.8447801191120666,47,0,1,stable
8529,25,Male,86456,646847,33255,297951,0.46062035213807456,7,46,0,stable
8530,63,Male,19013,118935,4794,85646,0.7201083448183295,18,0,0,stable
8531,48,Male,9911,72763,3234,52670,0.723859620355661,20,0,0,stable
8532,43,Male,19190,141187,6412,107372,0.7604963440613338,63,0,2,stable
8533,58,Female,29372,83123,11536,16156,0.194362410826131,67,0,1,stable
8534,50,Male,15721,114636,6223,60296,0.5259773944330766,58,0,2,stable
8535,43,Male,22441,81136,6689,38382,0.47306802213804044,44,23,1,stable
8536,24,Female,39596,132677,5316,116178,0.8756439525083136,10,57,4,decrease
8537,24,Female,11099,53241,1866,47225,0.887011698606268,26,0,2,stable
8538,25,Female,17712,52919,4275,22880,0.43236503728474374,16,20,2,stable
8539,25,Male,14294,69641,2364,51501,0.7395298655676118,43,0,2,stable
8540,52,Female,32471,103300,7511,24386,0.23606952465725764,53,0,1,stable
8541,42,Male,17647,131738,3249,43931,0.33347489687072474,66,12,0,stable
8542,59,Female,21018,89431,2316,24141,0.26994025441468406,84,0,3,increase
8543,65,Female,21417,65600,8233,32782,0.4997232525110651,37,0,0,stable
8544,58,Male,27182,164120,4902,72062,0.4390848780139103,44,0,3,stable
8545,61,Female,8541,53473,2276,38346,0.7171082577358997,93,0,0,stable
8546,25,Male,15026,45383,3361,21410,0.47177994092095876,18,0,0,stable
8547,35,Female,16126,65782,2962,38264,0.5816709822146334,56,26,0,stable
8548,44,Male,34483,91526,10763,55653,0.6080526562075811,47,0,0,stable
8549,35,Other,25977,169448,4500,49710,0.2933654391894634,18,27,0,stable
8550,61,Other,10704,27820,1547,8207,0.2950035321008408,33,0,0,stable
8551,52,Female,15807,110960,1928,61556,0.5547585898489495,77,0,1,stable
8552,47,Female,9577,50628,1571,11527,0.2276960925549986,58,0,1,stable
8553,53,Female,43002,212644,6278,141771,0.666705706635099,93,58,1,increase
8554,50,Male,28987,64724,3437,18832,0.29096361273108196,40,0,1,stable
8555,54,Male,15091,112489,1678,29267,0.26018015351611157,20,46,0,stable
8556,42,Male,25407,68068,4426,55224,0.811308338242929,83,0,1,increase
8557,22,Male,11310,55308,2275,22649,0.40951359484432615,23,37,0,stable
8558,58,Male,18598,87940,7129,30033,0.341518073330074,96,18,0,stable
8559,65,Female,31640,104168,3420,91504,0.878425820867006,38,0,1,stable
8560,24,Other,24700,190648,3236,43607,0.22873077913841283,52,0,0,stable
8561,58,Male,15949,66852,4260,33876,0.5067371763104177,31,14,2,stable
8562,29,Female,39751,154773,4881,33483,0.2163370541353202,26,41,0,stable
8563,30,Female,48220,381596,11010,115195,0.3018770082616026,88,0,1,stable
8564,42,Male,22073,149617,7463,83804,0.560127672309101,98,0,0,stable
8565,34,Female,19353,70065,2993,32192,0.4594538962127602,76,60,1,stable
8566,39,Male,18056,98542,4325,12971,0.13162960473378568,46,0,2,stable
8567,42,Male,18692,63432,3402,55000,0.8670749189666647,89,0,1,increase
8568,27,Female,15401,71477,2626,49063,0.6864237628205214,63,0,1,stable
8569,58,Female,19430,70104,3519,26903,0.3837667085754223,40,0,1,stable
8570,49,Female,7360,50339,2924,28011,0.556446319639111,90,0,1,stable
8571,26,Male,22450,150289,4320,124915,0.8311691553123187,31,0,0,stable
8572,34,Female,18400,85080,6412,41327,0.4857467888349484,39,0,1,stable
8573,46,Male,14018,36771,4061,31199,0.8484897762412777,58,0,2,stable
8574,24,Male,29402,107264,6019,39690,0.37002624026145303,41,0,2,stable
8575,35,Female,41067,268535,7025,118906,0.44279751848002014,52,0,0,stable
8576,48,Male,16664,83121,3690,55675,0.6698034844299998,17,0,0,stable
8577,25,Female,14699,42149,5396,27918,0.6623623953154594,67,41,0,stable
8578,47,Female,16948,63266,2850,21914,0.34637368027398435,72,23,1,stable
8579,29,Male,26406,96240,8514,29773,0.30936926307022394,76,0,1,stable
8580,58,Male,18720,103113,5202,85884,0.8329171223340989,12,0,0,stable
8581,55,Female,15086,61205,4044,49877,0.8149165314693875,4,0,0,stable
8582,38,Female,14903,51543,3630,39843,0.7729980260500483,11,0,1,stable
